Season,Week,Player,PlayerID,Team,Position,Actual Score,Projected Score
2019,2,Jared Abbrederis,16836,DET,WR,0.0,0.0
2019,1,Jared Abbrederis,16836,DET,WR,0.0,0.0
2019,11,Ameer Abdullah,2576336,MIN,RB,1.6,0.8195263282
2019,10,Ameer Abdullah,2576336,MIN,RB,0.0,1.8035509103
2019,14,Ameer Abdullah,2576336,MIN,RB,1.2,1.7653601245000001
2019,8,Ameer Abdullah,2576336,MIN,RB,0.0,1.0381440344
2019,16,Ameer Abdullah,2576336,MIN,RB,11.8,8.294878071000001
2019,7,Ameer Abdullah,2576336,MIN,RB,0.0,1.3490134793
2019,2,Ameer Abdullah,2576336,MIN,RB,0.2,1.3004168999
2019,9,Ameer Abdullah,2576336,MIN,RB,8.8,0.8402434381
2019,13,Ameer Abdullah,2576336,MIN,RB,0.0,1.6883157605999999
2019,15,Ameer Abdullah,2576336,MIN,RB,2.5,2.5962134495999996
2019,1,Ameer Abdullah,2576336,MIN,RB,0.8,0.6426437563
2019,4,Ameer Abdullah,2576336,MIN,RB,3.4000000000000004,1.5109811584
2019,3,Ameer Abdullah,2576336,MIN,RB,0.0,1.3167926206
2019,17,Ameer Abdullah,2576336,MIN,RB,6.6000000000000005,10.147830000999997
2019,6,Ameer Abdullah,2576336,MIN,RB,0.0,2.5633463222
2019,5,Ameer Abdullah,2576336,MIN,RB,2.4000000000000004,2.3062041029
2019,7,Davante Adams,16800,GB,WR,0.0,0.0
2019,4,Davante Adams,16800,GB,WR,28.0,17.262571864
2019,10,Davante Adams,16800,GB,WR,18.8,17.908682406
2019,16,Davante Adams,16800,GB,WR,22.6,17.812896239999997
2019,3,Davante Adams,16800,GB,WR,9.600000000000001,16.193672266
2019,15,Davante Adams,16800,GB,WR,23.3,16.782151994000003
2019,2,Davante Adams,16800,GB,WR,17.6,16.217662293
2019,6,Davante Adams,16800,GB,WR,0.0,0.0
2019,17,Davante Adams,16800,GB,WR,22.3,18.125361436000002
2019,9,Davante Adams,16800,GB,WR,11.100000000000001,17.293845548
2019,8,Davante Adams,16800,GB,WR,0.0,0.0
2019,13,Davante Adams,16800,GB,WR,24.4,18.177071796
2019,14,Davante Adams,16800,GB,WR,8.100000000000001,16.964162144
2019,5,Davante Adams,16800,GB,WR,0.0,0.0
2019,1,Davante Adams,16800,GB,WR,7.6,16.944905
2019,12,Davante Adams,16800,GB,WR,19.3,16.860926137999996
2019,17,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,12,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,14,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,6,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,16,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,13,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,5,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,7,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,9,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,1,Jerell Adams,2978727,HOU,TE,0.0,0.30860934108
2019,8,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,15,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,2,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,3,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,11,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,4,Jerell Adams,2978727,HOU,TE,0.0,0.0
2019,12,Josh Adams,3932420,NYJ,RB,0.6000000000000001,0.1412146131
2019,1,Josh Adams,3932420,PHI,RB,0.0,0.0
2019,14,Josh Adams,3932420,NYJ,RB,0.0,1.9481751477
2019,13,Josh Adams,3932420,NYJ,RB,0.0,0.0
2019,17,Josh Adams,3932420,NYJ,RB,0.0,0.0
2019,10,Josh Adams,3932420,NYJ,RB,0.0,0.0
2019,16,Josh Adams,3932420,NYJ,RB,0.0,0.0
2019,15,Josh Adams,3932420,NYJ,RB,0.0,0.7156408249999999
2019,11,Josh Adams,3932420,NYJ,RB,0.6000000000000001,0.0
2019,2,Josh Adams,3932420,PHI,RB,0.0,0.0
2019,2,Rodney Adams,3059918,MIN,WR,0.0,0.0
2019,1,Rodney Adams,3059918,MIN,WR,0.0,0.0
2019,9,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,17,Quincy Adeboyejo,3051869,NE,WR,0.0,0.0
2019,1,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,13,Quincy Adeboyejo,3051869,NE,WR,0.0,0.0
2019,6,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,3,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,5,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,2,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,14,Quincy Adeboyejo,3051869,NE,WR,0.0,0.0
2019,10,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,16,Quincy Adeboyejo,3051869,NE,WR,0.0,0.0
2019,15,Quincy Adeboyejo,3051869,NE,WR,0.0,0.0
2019,12,Quincy Adeboyejo,3051869,NE,WR,0.0,0.0
2019,11,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,8,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,7,Quincy Adeboyejo,3051869,NYJ,WR,0.0,0.0
2019,9,Nelson Agholor,2971618,PHI,WR,5.1,4.1098397883
2019,4,Nelson Agholor,2971618,PHI,WR,0.0,11.321074579100001
2019,7,Nelson Agholor,2971618,PHI,WR,4.4,8.5096718775
2019,1,Nelson Agholor,2971618,PHI,WR,3.1,6.356181983
2019,17,Nelson Agholor,2971618,PHI,WR,0.0,0.0
2019,14,Nelson Agholor,2971618,PHI,WR,0.0,0.0
2019,8,Nelson Agholor,2971618,PHI,WR,5.4,8.6007513529
2019,13,Nelson Agholor,2971618,PHI,WR,9.100000000000001,9.3119192529
2019,15,Nelson Agholor,2971618,PHI,WR,0.0,0.0
2019,3,Nelson Agholor,2971618,PHI,WR,23.0,11.7765572368
2019,16,Nelson Agholor,2971618,PHI,WR,0.0,0.0
2019,5,Nelson Agholor,2971618,PHI,WR,3.0,8.8838422618
2019,11,Nelson Agholor,2971618,PHI,WR,8.0,8.863099775
2019,12,Nelson Agholor,2971618,PHI,WR,0.0,0.0
2019,6,Nelson Agholor,2971618,PHI,WR,8.2,8.199573320799999
2019,2,Nelson Agholor,2971618,PHI,WR,24.700000000000003,6.8727958604
2019,2,Roberto Aguayo,2978887,LAC,K,0.0,0.0
2019,1,Roberto Aguayo,2978887,LAC,K,0.0,0.0
2019,1,Carlton Agudosi,2982809,PHI,WR,0.0,0.0
2019,2,Carlton Agudosi,2982809,PHI,WR,0.0,0.0
2019,1,Kamar Aiken,14583,PHI,WR,0.0,0.0
2019,2,Kamar Aiken,14583,PHI,WR,0.0,0.0
2019,1,Jay Ajayi,2573300,PHI,RB,0.0,0.0
2019,17,Jay Ajayi,2573300,PHI,RB,0.0,0.0
2019,14,Jay Ajayi,2573300,PHI,RB,0.5,5.910716922500001
2019,13,Jay Ajayi,2573300,PHI,RB,0.9,7.132349666800001
2019,15,Jay Ajayi,2573300,PHI,RB,0.0,0.9431254004999999
2019,16,Jay Ajayi,2573300,PHI,RB,0.0,0.0
2019,11,Jay Ajayi,2573300,PHI,RB,0.0,3.8866474634
2019,12,Jay Ajayi,2573300,PHI,RB,1.6,8.1640244974
2019,2,Jay Ajayi,2573300,PHI,RB,0.0,0.0
2019,17,Jordan Akins,3128452,HOU,TE,10.4,6.594497629
2019,12,Jordan Akins,3128452,HOU,TE,5.6,3.939591352
2019,14,Jordan Akins,3128452,HOU,TE,8.9,4.221649331
2019,6,Jordan Akins,3128452,HOU,TE,6.9,5.752024385
2019,16,Jordan Akins,3128452,HOU,TE,0.0,5.503093937
2019,13,Jordan Akins,3128452,HOU,TE,2.9000000000000004,4.170741797
2019,5,Jordan Akins,3128452,HOU,TE,3.1,6.889654307
2019,7,Jordan Akins,3128452,HOU,TE,3.7,4.777769587000001
2019,9,Jordan Akins,3128452,HOU,TE,5.4,5.40811097
2019,1,Jordan Akins,3128452,HOU,TE,2.7,6.086131232999999
2019,8,Jordan Akins,3128452,HOU,TE,3.1,4.836060954
2019,15,Jordan Akins,3128452,HOU,TE,2.7,4.871751619
2019,2,Jordan Akins,3128452,HOU,TE,4.5,4.756453313
2019,3,Jordan Akins,3128452,HOU,TE,22.3,5.158645102
2019,11,Jordan Akins,3128452,HOU,TE,2.5,6.829588790000002
2019,4,Jordan Akins,3128452,HOU,TE,5.1,6.397354611000001
2019,9,Mo Alie-Cox,2998565,IND,TE,2.1,1.1752384968
2019,16,Mo Alie-Cox,2998565,IND,TE,3.1,2.1850495597
2019,3,Mo Alie-Cox,2998565,IND,TE,4.5,2.1481981862999997
2019,15,Mo Alie-Cox,2998565,IND,TE,0.0,1.8460850369999997
2019,12,Mo Alie-Cox,2998565,IND,TE,0.0,1.8695553702
2019,10,Mo Alie-Cox,2998565,IND,TE,0.0,1.7635174195999999
2019,17,Mo Alie-Cox,2998565,IND,TE,2.5,2.7481710550000003
2019,5,Mo Alie-Cox,2998565,IND,TE,2.0,3.1532995249999995
2019,11,Mo Alie-Cox,2998565,IND,TE,0.0,1.7378869974000002
2019,13,Mo Alie-Cox,2998565,IND,TE,0.0,5.464005308
2019,2,Mo Alie-Cox,2998565,IND,TE,0.0,1.7452194883
2019,8,Mo Alie-Cox,2998565,IND,TE,0.0,1.5722245404000001
2019,4,Mo Alie-Cox,2998565,IND,TE,0.0,3.3547151769999997
2019,7,Mo Alie-Cox,2998565,IND,TE,0.0,2.22359946
2019,1,Mo Alie-Cox,2998565,IND,TE,1.3,1.5051561789
2019,14,Mo Alie-Cox,2998565,IND,TE,1.8,2.39490357
2019,11,Brandon Allen,2574511,DEN,QB,13.4,11.034644345000002
2019,14,Brandon Allen,2574511,DEN,QB,0.0,0.06276419683999998
2019,5,Brandon Allen,2574511,DEN,QB,0.0,0.052848868300000004
2019,7,Brandon Allen,2574511,DEN,QB,0.0,0.054981657860000005
2019,3,Brandon Allen,2574511,DEN,QB,0.0,0.05360496806
2019,4,Brandon Allen,2574511,DEN,QB,0.0,0.04990814703999999
2019,15,Brandon Allen,2574511,DEN,QB,0.0,0.059188044200000005
2019,17,Brandon Allen,2574511,DEN,QB,0.0,0.06994411330000001
2019,8,Brandon Allen,2574511,DEN,QB,0.0,0.048772963380000006
2019,6,Brandon Allen,2574511,DEN,QB,0.0,0.048216002699999996
2019,2,Brandon Allen,2574511,DEN,QB,0.0,0.051088173720000005
2019,9,Brandon Allen,2574511,DEN,QB,17.02,11.7622084367
2019,16,Brandon Allen,2574511,DEN,QB,0.0,0.072154744
2019,1,Brandon Allen,2574511,DEN,QB,0.0,0.07298876166
2019,12,Brandon Allen,2574511,DEN,QB,2.08,12.261868892999999
2019,13,Brandon Allen,2574511,DEN,QB,0.0,0.05945183236
2019,1,Dwayne Allen,14901,MIA,TE,0.0,0.0
2019,2,Dwayne Allen,14901,MIA,TE,0.0,0.0
2019,15,Javorius Allen,2577253,NYG,RB,8.8,1.7068625330999998
2019,5,Javorius Allen,2577253,NO,RB,0.0,0.0
2019,17,Javorius Allen,2577253,NYG,RB,2.3,0.6668132207999999
2019,14,Javorius Allen,2577253,NYG,RB,0.0,1.9395203284
2019,9,Javorius Allen,2577253,NYG,RB,0.0,0.0
2019,13,Javorius Allen,2577253,NYG,RB,0.4,0.0
2019,16,Javorius Allen,2577253,NYG,RB,0.0,1.6529206590000003
2019,10,Javorius Allen,2577253,NYG,RB,0.0,0.0
2019,7,Javorius Allen,2577253,NYG,RB,0.0,0.0
2019,12,Javorius Allen,2577253,NYG,RB,0.0,0.0
2019,8,Javorius Allen,2577253,NYG,RB,0.0,0.0
2019,1,Javorius Allen,2577253,NO,RB,0.0,0.0
2019,2,Javorius Allen,2577253,NO,RB,0.0,0.0
2019,4,Javorius Allen,2577253,NO,RB,0.0,0.0
2019,3,Javorius Allen,2577253,NO,RB,0.0,0.0
2019,13,Josh Allen,3918298,BUF,QB,23.54,18.633558735
2019,1,Josh Allen,3918298,BUF,QB,15.96,16.310059084000002
2019,7,Josh Allen,3918298,BUF,QB,21.28,21.719848147999997
2019,4,Josh Allen,3918298,BUF,QB,8.72,16.945974893
2019,14,Josh Allen,3918298,BUF,QB,10.74,18.740664978
2019,9,Josh Allen,3918298,BUF,QB,17.6,19.005536825
2019,11,Josh Allen,3918298,BUF,QB,33.84,19.169395888999997
2019,5,Josh Allen,3918298,BUF,QB,17.46,16.867634325
2019,8,Josh Allen,3918298,BUF,QB,17.259999999999998,20.212879506
2019,3,Josh Allen,3918298,BUF,QB,18.32,19.405240198
2019,10,Josh Allen,3918298,BUF,QB,25.44,18.219914601
2019,17,Josh Allen,3918298,BUF,QB,0.2,0.8808951721
2019,2,Josh Allen,3918298,BUF,QB,22.22,18.757954429
2019,16,Josh Allen,3918298,BUF,QB,20.62,14.846877232999997
2019,15,Josh Allen,3918298,BUF,QB,16.36,16.255921436999998
2019,12,Josh Allen,3918298,BUF,QB,19.0,17.639127579
2019,10,Keenan Allen,15818,LAC,WR,16.6,15.9816156939
2019,8,Keenan Allen,15818,LAC,WR,12.3,10.878350608000002
2019,5,Keenan Allen,15818,LAC,WR,5.8,17.776978702300003
2019,6,Keenan Allen,15818,LAC,WR,5.300000000000001,16.240689144900003
2019,4,Keenan Allen,15818,LAC,WR,9.8,22.0722615459
2019,11,Keenan Allen,15818,LAC,WR,21.1,14.208855785299999
2019,15,Keenan Allen,15818,LAC,WR,18.9,13.687911777099998
2019,9,Keenan Allen,15818,LAC,WR,7.0,14.763607812000002
2019,2,Keenan Allen,15818,LAC,WR,17.8,18.3898028518
2019,16,Keenan Allen,15818,LAC,WR,11.600000000000001,13.7491640939
2019,14,Keenan Allen,15818,LAC,WR,13.3,14.1436802648
2019,7,Keenan Allen,15818,LAC,WR,10.100000000000001,14.381423427200001
2019,17,Keenan Allen,15818,LAC,WR,23.200000000000003,14.519081420800003
2019,3,Keenan Allen,15818,LAC,WR,43.6,17.110919400100002
2019,1,Keenan Allen,15818,LAC,WR,26.3,15.9350595261
2019,13,Keenan Allen,15818,LAC,WR,18.8,13.5660868682
2019,16,Kyle Allen,3115293,CAR,QB,0.0,0.06602618418
2019,3,Kyle Allen,3115293,CAR,QB,24.34,14.7751087666
2019,12,Kyle Allen,3115293,CAR,QB,23.14,14.0491126469
2019,10,Kyle Allen,3115293,CAR,QB,13.48,14.5685729494
2019,1,Kyle Allen,3115293,CAR,QB,0.0,0.17266930143999998
2019,14,Kyle Allen,3115293,CAR,QB,18.12,16.312656290899998
2019,13,Kyle Allen,3115293,CAR,QB,23.32,14.270738720899997
2019,2,Kyle Allen,3115293,CAR,QB,0.0,0.07207998764
2019,9,Kyle Allen,3115293,CAR,QB,14.879999999999999,12.9101989339
2019,8,Kyle Allen,3115293,CAR,QB,0.3200000000000003,13.223244737900002
2019,6,Kyle Allen,3115293,CAR,QB,17.380000000000003,15.591631646300002
2019,17,Kyle Allen,3115293,CAR,QB,10.3,0.06117796630000001
2019,5,Kyle Allen,3115293,CAR,QB,11.64,14.229188236000002
2019,15,Kyle Allen,3115293,CAR,QB,11.58,15.0969778943
2019,4,Kyle Allen,3115293,CAR,QB,3.2799999999999994,16.081502338
2019,11,Kyle Allen,3115293,CAR,QB,5.7,15.415197785999997
2019,7,Geronimo Allison,3115913,GB,WR,7.300000000000001,8.802373042900001
2019,4,Geronimo Allison,3115913,GB,WR,14.9,5.797453646
2019,10,Geronimo Allison,3115913,GB,WR,3.6,5.663870965
2019,16,Geronimo Allison,3115913,GB,WR,2.0,5.779575163
2019,3,Geronimo Allison,3115913,GB,WR,0.9,6.048954391
2019,15,Geronimo Allison,3115913,GB,WR,3.9000000000000004,5.961325727
2019,2,Geronimo Allison,3115913,GB,WR,10.5,7.1425480330000015
2019,6,Geronimo Allison,3115913,GB,WR,7.0,9.4617271412
2019,17,Geronimo Allison,3115913,GB,WR,4.7,5.083109894999999
2019,9,Geronimo Allison,3115913,GB,WR,4.1,5.8768526598
2019,8,Geronimo Allison,3115913,GB,WR,1.7000000000000002,10.190482929099998
2019,13,Geronimo Allison,3115913,GB,WR,4.0,6.3384636176999996
2019,14,Geronimo Allison,3115913,GB,WR,2.1,5.7463967049999995
2019,5,Geronimo Allison,3115913,GB,WR,4.800000000000001,10.600519213
2019,1,Geronimo Allison,3115913,GB,WR,0.0,7.385929017
2019,12,Geronimo Allison,3115913,GB,WR,3.9,5.60997524
2019,9,Danny Amendola,11674,DET,WR,5.9,10.660730511999999
2019,14,Danny Amendola,11674,DET,WR,8.4,9.536270043
2019,7,Danny Amendola,11674,DET,WR,18.5,6.158672319000001
2019,6,Danny Amendola,11674,DET,WR,1.6,8.933086691
2019,13,Danny Amendola,11674,DET,WR,6.2,8.450299847999998
2019,17,Danny Amendola,11674,DET,WR,8.36,9.583963967
2019,2,Danny Amendola,11674,DET,WR,0.0,9.403377531499999
2019,11,Danny Amendola,11674,DET,WR,8.7,8.499691558
2019,3,Danny Amendola,11674,DET,WR,7.7,8.852558186000001
2019,15,Danny Amendola,11674,DET,WR,18.200000000000003,10.234416476000003
2019,12,Danny Amendola,11674,DET,WR,5.1,8.949827569
2019,10,Danny Amendola,11674,DET,WR,6.9,9.203958282000002
2019,1,Danny Amendola,11674,DET,WR,23.4,7.4026561861
2019,8,Danny Amendola,11674,DET,WR,17.5,9.531701751999998
2019,4,Danny Amendola,11674,DET,WR,0.0,0.0
2019,16,Danny Amendola,11674,DET,WR,4.1,11.051126812000001
2019,1,Bruce Anderson,3930901,TB,RB,0.0,0.0
2019,2,Bruce Anderson,3930901,TB,RB,0.0,0.0
2019,9,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,14,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,7,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,6,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,13,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,17,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,2,C.J. Anderson,16040,DET,RB,0.8,6.4702839797000005
2019,11,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,3,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,15,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,12,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,10,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,1,C.J. Anderson,16040,DET,RB,3.5,5.7166609925
2019,8,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,4,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,16,C.J. Anderson,16040,DET,RB,0.0,0.0
2019,1,Derek Anderson,8627,BUF,QB,0.0,0.0
2019,2,Derek Anderson,8627,BUF,QB,0.0,0.0
2019,9,Robby Anderson,2574808,NYJ,WR,5.300000000000001,11.484836789000001
2019,1,Robby Anderson,2574808,NYJ,WR,5.300000000000001,11.413981643900001
2019,12,Robby Anderson,2574808,NYJ,WR,18.6,8.853989174
2019,14,Robby Anderson,2574808,NYJ,WR,25.1,10.93780096
2019,6,Robby Anderson,2574808,NYJ,WR,23.5,9.194248023
2019,13,Robby Anderson,2574808,NYJ,WR,17.1,8.972567959000001
2019,3,Robby Anderson,2574808,NYJ,WR,4.1,10.0141062058
2019,17,Robby Anderson,2574808,NYJ,WR,4.8,10.748819143
2019,5,Robby Anderson,2574808,NYJ,WR,2.6,10.690670570300002
2019,2,Robby Anderson,2574808,NYJ,WR,12.1,10.881381413600002
2019,10,Robby Anderson,2574808,NYJ,WR,2.1,9.673599253000003
2019,16,Robby Anderson,2574808,NYJ,WR,11.2,10.642054220000002
2019,15,Robby Anderson,2574808,NYJ,WR,12.600000000000001,11.490971842000002
2019,11,Robby Anderson,2574808,NYJ,WR,7.6,8.047499338
2019,8,Robby Anderson,2574808,NYJ,WR,8.3,10.7315610117
2019,7,Robby Anderson,2574808,NYJ,WR,2.0,8.2636393367
2019,14,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,7,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,13,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,11,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,3,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,12,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,1,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,6,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,16,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,15,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,4,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,8,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,10,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,17,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,5,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,2,Rodney Anderson,3705353,CIN,RB,0.0,0.0
2019,10,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,8,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,5,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,6,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,11,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,1,Stephen Anderson,2576854,NE,TE,0.0,0.0
2019,15,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,2,Stephen Anderson,2576854,NE,TE,0.0,0.0
2019,9,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,16,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,14,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,7,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,17,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,13,Stephen Anderson,2576854,LAC,TE,0.0,0.0
2019,2,Mark Andrews,3116365,BAL,TE,25.200000000000003,9.507607772
2019,16,Mark Andrews,3116365,BAL,TE,27.3,12.533563444
2019,7,Mark Andrews,3116365,BAL,TE,5.9,16.132121663
2019,4,Mark Andrews,3116365,BAL,TE,13.1,12.182938980000001
2019,14,Mark Andrews,3116365,BAL,TE,2.4000000000000004,12.145670888999998
2019,5,Mark Andrews,3116365,BAL,TE,9.5,14.581379380000001
2019,12,Mark Andrews,3116365,BAL,TE,6.5,13.244947092999999
2019,6,Mark Andrews,3116365,BAL,TE,13.9,14.219117449999999
2019,3,Mark Andrews,3116365,BAL,TE,4.5,12.725002466
2019,9,Mark Andrews,3116365,BAL,TE,4.1,13.607372597000001
2019,1,Mark Andrews,3116365,BAL,TE,24.8,8.519612819
2019,10,Mark Andrews,3116365,BAL,TE,23.3,12.615965903
2019,15,Mark Andrews,3116365,BAL,TE,15.2,11.617745104
2019,11,Mark Andrews,3116365,BAL,TE,17.5,13.664581809
2019,17,Mark Andrews,3116365,BAL,TE,0.0,0.0
2019,13,Mark Andrews,3116365,BAL,TE,14.0,11.086401039000004
2019,9,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,0.0
2019,4,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,2.3561703742
2019,7,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,0.0
2019,1,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,2.983968879
2019,17,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,6.906578611
2019,14,J.J. Arcega-Whiteside,3931397,PHI,WR,4.9,3.0705311590000006
2019,8,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,0.0
2019,13,J.J. Arcega-Whiteside,3931397,PHI,WR,8.5,4.066748078000001
2019,15,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,8.269215477
2019,3,J.J. Arcega-Whiteside,3931397,PHI,WR,2.0,8.076668134
2019,16,J.J. Arcega-Whiteside,3931397,PHI,WR,5.9,6.947636597
2019,5,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,1.0238773098
2019,11,J.J. Arcega-Whiteside,3931397,PHI,WR,3.9000000000000004,2.0647071343000003
2019,12,J.J. Arcega-Whiteside,3931397,PHI,WR,6.3,6.879001812
2019,6,J.J. Arcega-Whiteside,3931397,PHI,WR,0.0,1.0814486593
2019,2,J.J. Arcega-Whiteside,3931397,PHI,WR,1.4,2.377375903
2019,16,Alex Armah,4212884,CAR,RB,0.0,0.13998473000000003
2019,3,Alex Armah,4212884,CAR,RB,1.6,0.4779370572
2019,12,Alex Armah,4212884,CAR,RB,0.0,0.1219486689
2019,10,Alex Armah,4212884,CAR,RB,0.0,0.8659263265
2019,1,Alex Armah,4212884,CAR,RB,6.1,0.31922383620000006
2019,14,Alex Armah,4212884,CAR,RB,0.0,0.45056122410000005
2019,13,Alex Armah,4212884,CAR,RB,0.2,0.17686411989999998
2019,2,Alex Armah,4212884,CAR,RB,0.0,0.5696479739
2019,9,Alex Armah,4212884,CAR,RB,0.0,0.8284079382
2019,8,Alex Armah,4212884,CAR,RB,0.0,0.9165160901
2019,6,Alex Armah,4212884,CAR,RB,0.4,0.8649992858000001
2019,17,Alex Armah,4212884,CAR,RB,0.0,0.1302509343
2019,5,Alex Armah,4212884,CAR,RB,1.4,0.4853696872
2019,15,Alex Armah,4212884,CAR,RB,0.0,0.4398790497
2019,4,Alex Armah,4212884,CAR,RB,0.0,0.46046847179999995
2019,11,Alex Armah,4212884,CAR,RB,0.0,0.8911265352000002
2019,13,Ryquell Armstead,3923397,JAX,RB,0.0,3.4433339558
2019,6,Ryquell Armstead,3923397,JAX,RB,0.1,2.4701492390999995
2019,17,Ryquell Armstead,3923397,JAX,RB,19.5,13.038924824000002
2019,7,Ryquell Armstead,3923397,JAX,RB,0.30000000000000004,2.6472950543999993
2019,16,Ryquell Armstead,3923397,JAX,RB,0.2,2.3404392182
2019,11,Ryquell Armstead,3923397,JAX,RB,3.9000000000000004,2.8989664995999997
2019,4,Ryquell Armstead,3923397,JAX,RB,11.9,2.8523356997000002
2019,15,Ryquell Armstead,3923397,JAX,RB,0.1,3.1334201462999998
2019,1,Ryquell Armstead,3923397,JAX,RB,0.7000000000000001,6.458803749000001
2019,14,Ryquell Armstead,3923397,JAX,RB,0.7000000000000001,2.220612445
2019,5,Ryquell Armstead,3923397,JAX,RB,1.6,2.8583621115000004
